relpath	file_sha256	flow_sha256	fs	n_channels	n_samples	vowel	mode	f0_hz
RI/RepositoryI/Vowel_I/I_normal_360Hz.wav	e934f7c94b47b9999b371ea22112b95fe5ae5fc615c666a82aa5cecd9c518ed3	7ca438289334aae02c94adf0e95f2ebbd4c131388ab8479995dbedeb954cc13d	8000	2	1600	I	normal	360
RI/RepositoryI/Vowel_I/I_whispery_100Hz.wav	db2f8587871878f2e5874a856b3de9b0ea190ad1846fb066408814e06e3c682e	3918b0ab6ef8123a53039358f9f1dad1558c87662d64eb44dcda001ddaeb3288	8000	2	1600	I	whispery	100
RI/RepositoryI/Vowel_I/I_whispery_120Hz.wav	0c8449e366e3ac367e284540ed1c3162fbe2472f009f1aba785fc761752a016b	6b7b31e748c98b96a948799a4aca19c4bd589d3c0073b77c0770a076db86d7f1	8000	2	1600	I	whispery	120
RI/RepositoryI/Vowel_I/I_whispery_140Hz.wav	663a49f3cd0f7fd4927e0cf9872f17496907b2557c23495efdefc030cf1f385c	627d0f638b99306514bd293d198ef5e0ee0ab3d1838479371fe4195108f46152	8000	2	1600	I	whispery	140
RI/RepositoryI/Vowel_I/I_whispery_160Hz.wav	6eaa7b166eab647e616ebaf8b6b5fc4db15ebd4ad2fdb3db12349acec7add3da	607ada5eb2230133fd389dbcd029032bde03ec5d6aac5ba82505ef2fab358063	8000	2	1600	I	whispery	160
RI/RepositoryI/Vowel_I/I_whispery_180Hz.wav	6d630bb963a18ab86e44442cf5b714460612f362f60883a310cc892a4a12ec15	916dacf5287186a838c9cfad0705b30508057616cab758abaf2b4b9c02ff6ba2	8000	2	1600	I	whispery	180
RI/RepositoryI/Vowel_I/I_whispery_200Hz.wav	1160f84a9208c750d100f68423ab74b346dee640eab4a8dd712662e791e6a2e3	8b917e719490fe73014b9e28649d146103bdfd1bbb98de17f78cca3d70012b7a	8000	2	1600	I	whispery	200
RI/RepositoryI/Vowel_I/I_whispery_220Hz.wav	5894a5458de6a94e9911d6fea8c8b4551b13fa09bd46e795f05fee4779c6d8b0	346a46fbe51c5e413592b8f5ce2f57a2f8b604c6953efc16fa8a38d4073e955a	8000	2	1600	I	whispery	220
RI/RepositoryI/Vowel_I/I_whispery_240Hz.wav	bd8f38a02b16a99f66e3a39bb8d9c1b51f6df8623d8f2ff976b179e8b8b1e342	84e141543068350ed406aa3136b1a666480d28ab24ef4b9e55f4162b913742f0	8000	2	1600	I	whispery	240
RI/RepositoryI/Vowel_I/I_whispery_260Hz.wav	3e7b5473015778984e51b2dceb1be1e13dc3d35bb2a95f80281ec3d3fcda22eb	46058f55d92dd69c680bd666a233d12cc3358621a1bb240ff01caaf879407403	8000	2	1600	I	whispery	260
RI/RepositoryI/Vowel_I/I_whispery_280Hz.wav	8bdf7bdc12896d3117ff600537056e5690d0ed3eff6b67968c449faf73a84ed3	e71b0c564e363228633098f30d627265c152d1fbfbdbd6d09f4a4c6a95ac94da	8000	2	1600	I	whispery	280
RI/RepositoryI/Vowel_I/I_whispery_300Hz.wav	1367fd016841440657915439c382a989ac71d1e1db1a3033957ab9939a68ab74	80985cc6e637c1c78a48c9b4ca7fff99ba681423e97ca68668a417d31e69303a	8000	2	1600	I	whispery	300
RI/RepositoryI/Vowel_I/I_whispery_320Hz.wav	ad1e76f4b2d2b1383db7e6c05da8ce918dfbfd8df2302d49afbcde8a52f4b007	7660d18cecd364ec65c5c01811bb59f04211d6c67f00c9bfec69ce8671bf6c9e	8000	2	1600	I	whispery	320
RI/RepositoryI/Vowel_I/I_whispery_340Hz.wav	f4e77b1e184ed521d3a3cf73626725ad125c727f4229f75de0b5e5eec5b4d7d2	67a8e6d34fdfec9d49b3bf76ffe369dfa5d308cb72720b37436d15fa669ad28a	8000	2	1600	I	whispery	340
RI/RepositoryI/Vowel_I/I_whispery_360Hz.wav	98c2c0c4abc128667f4bc0e059dacf5b95dc419fcb74d1ff704ec97d57ef12ec	7a04f53db378ea6b408a7998a8f1bb1dbe8e683670e04156b3f33326e7421c1a	8000	2	1600	I	whispery	360
RI/RepositoryI/Vowel_O/O_breathy_100Hz.wav	484f9d6e35d0e7445eeecc07bf7b5e363516ac1123b10163522cc9d7bb760ccd	591fabdd0f67cdb8bba4b63c13a39107edaa759785b202f9802ee39642e2dd0f	8000	2	1600	O	breathy	100
RI/RepositoryI/Vowel_O/O_breathy_120Hz.wav	5b5653f536ce3a787f24a34e9bf572d605c57a59e9a8351c5f99d3e088ad7f73	d34de67adbe5c599a384712e7dcf0304f42622c887dd8d7d64bde3f898f43974	8000	2	1600	O	breathy	120
RI/RepositoryI/Vowel_O/O_breathy_140Hz.wav	d10730e75e234936227e7870fd924dccd9275e84496ee4ad6ff1febe53f5947d	dbaf4c00140dac33cdec4f92398694b33017da57a7e28851373ed744447b84b8	8000	2	1600	O	breathy	140
RI/RepositoryI/Vowel_O/O_breathy_160Hz.wav	ff46210fc689f8a5c0252d160faca0e92dcb6ea3d3d5e63995b98c11c5bbee51	f6847fa4e760d13e7740facf4d2ec520630d460be5ede4c8317cc1ca06a9f439	8000	2	1600	O	breathy	160
RI/RepositoryI/Vowel_O/O_breathy_180Hz.wav	df9ae34bb3f69cc602f7b7e4324429ba85c7665c2305d6ccd293cc04faa14be8	6e8e1e755ac24bb124fffcfbdec4300ebb7495b452a5b70e7b0b1c36c5a13027	8000	2	1600	O	breathy	180
RI/RepositoryI/Vowel_O/O_breathy_200Hz.wav	5f0887b20b2e22b2a98707978762806d7df96aff5467156035a4855fe4dd003d	29f21569a74c97b7d2bcaf500c8f6b34c24503da4325740e4f5ba4dc51c80081	8000	2	1600	O	breathy	200
RI/RepositoryI/Vowel_O/O_breathy_220Hz.wav	a7f7d61e459d05a668a3a0ddf601e51b074f97f042831aa4b9722ede7f3b201a	5842a0b00377115b55529651f788a789cf12ddbc76d3a28aeb9b724d288523e7	8000	2	1600	O	breathy	220
RI/RepositoryI/Vowel_O/O_breathy_240Hz.wav	a000b9bb82af60ecddfc8239cd23443bda235586314e0561366b16b27293ecb9	1f097aa1db546d762984c583f5d8fbf1750716b8853e9de727783928443bda1b	8000	2	1600	O	breathy	240
RI/RepositoryI/Vowel_O/O_breathy_260Hz.wav	8709fbe3c8caedfac2350963b505057b985da0d24f7c0bc30fd78d273df3676d	e7904c2ffa23834ee04dc4cb8cfc9d1b974f14da87eafa8fe0a3a692135c67a7	8000	2	1600	O	breathy	260
RI/RepositoryI/Vowel_O/O_breathy_280Hz.wav	e00d3fc48c388b2de4b06e6dd1e2612965e67f05633d62cf3292fb37988b9c4c	80bf3d8e0053d8499828b0666b281e5ecbc000a1105c8f3dbc4b19b5a3a6579d	8000	2	1600	O	breathy	280
RI/RepositoryI/Vowel_O/O_breathy_300Hz.wav	f7550755dd10e3a9c5237bb4adaf676312b5b3aeb39bfa4e4b519b23f862368f	83de36243546a7572575f94f8b3ea599fe3bd8cdc9e742c4685e27feb3f82921	8000	2	1600	O	breathy	300
RI/RepositoryI/Vowel_O/O_breathy_320Hz.wav	c40b4a8b3a09b73ce378cad1b84aef5aa648bebc87e2b5333a6735bf09130bb7	61d09554dc5b68daf2e3238cdbd3129462425087b656b4869f0905cc8590f695	8000	2	1600	O	breathy	320
RI/RepositoryI/Vowel_O/O_breathy_340Hz.wav	89774b129211672f3a45ca32a8a5d45a13d710c7ee0982474f14245a6b7ad25a	b1361f8566630fa47384f63bb24bc344aeec35e533c09e0ba881ccac6e03d7d1	8000	2	1600	O	breathy	340
RI/RepositoryI/Vowel_O/O_breathy_360Hz.wav	b48647c9b9f42b550e81505c7c6e0409d90a5b5c785d5dcf29609a38b99d7b5e	d91e92762d5f77b5e902f06f60a852f003d4b5b14f82938e2f5ca1abe48527ef	8000	2	1600	O	breathy	360
RI/RepositoryI/Vowel_O/O_creaky_100Hz.wav	a38ec044e3495d68559bef5e7e80ee0f5ec9949262eed5f0d8a14fa47301ad75	689cbdcfab250373cddebe366a13cba14d8d754ebf5c5acbed6b67e5c7227781	8000	2	1600	O	creaky	100
RI/RepositoryI/Vowel_O/O_creaky_120Hz.wav	ca9d9f1331e1495e1ff7ce72e25599aaddfe90b5c26187b5cab7feb963639fad	cf29ca158546bacc447517c4ac3f1bed0e666fdf6a51a63db8d2a5b78e16e5f6	8000	2	1600	O	creaky	120
RI/RepositoryI/Vowel_O/O_creaky_140Hz.wav	f520b7e004914ad26ddeb310993de229a81a339b2639242237955900e1e777c3	24d46260569562eedd0193f89995cc3ca995d266e9aacbff17ba322a43149e50	8000	2	1600	O	creaky	140
RI/RepositoryI/Vowel_O/O_creaky_160Hz.wav	f3e2450c78560183996ce27cd7243f61705fcd3bfe5073dbce6349c2ed3fff3f	843a7a53f90c27188025a52c64f18aa4c2116e355745b2142454482a9cfa6edd	8000	2	1600	O	creaky	160
RI/RepositoryI/Vowel_O/O_creaky_180Hz.wav	e528bc32cdcde18657a319d1a9802887c1d41426a83ef684061e4f49172b3fcb	fb6f4e7fa7ce627f8003caa064ffe8cc42edcf2d40781fa9757274e25acd1de7	8000	2	1600	O	creaky	180
RI/RepositoryI/Vowel_O/O_creaky_200Hz.wav	6bf767322d8328d0f0e3a407755d695b9e781b2e3b9457826bba5d8f52c6303d	0402caa7e8df006e8bae510a9335bdf0e766756570b527dcc049bb3ce3adbc44	8000	2	1600	O	creaky	200
RI/RepositoryI/Vowel_O/O_creaky_220Hz.wav	eb978764071f08cf2a74e3604f20024d4e1e9e523974373c777eb2cc76916160	548714b8aa75ffaee147ab591f54a69ae711d6c4ff4a8ed0ed7d0a4625c0dcc0	8000	2	1600	O	creaky	220
RI/RepositoryI/Vowel_O/O_creaky_240Hz.wav	a421a15a0036342100fcaeb56630befe8a9bbd982ffef4debfca9a575b31ab35	7510556d6cddf98b8942bdaebe78f50300783c482197d3592c8f676eac1cd109	8000	2	1600	O	creaky	240
RI/RepositoryI/Vowel_O/O_creaky_260Hz.wav	b7736b83f1f7b1563e04903471ae132c5167a23562ff012233baf7996143e9c8	e9a799265b7d88bda3fa33b6fa38499257d7a378fd874da4b5db48a877fa90b4	8000	2	1600	O	creaky	260
RI/RepositoryI/Vowel_O/O_creaky_280Hz.wav	d02f44e018edff3f84da0d6500fec94cd4cd8c48b053741d19903833e3e91740	bafb1b13c3420303bca103aa561d2d6e7e230afd8973026f976c825eafed9f9a	8000	2	1600	O	creaky	280
RI/RepositoryI/Vowel_O/O_creaky_300Hz.wav	f6a3f814842e0b89581168a1927814b44eaf28e1bd14dd6695ae28c7f91b4b41	c1725b5f4a2b732b54c04007439ed2393fd4f159852f5e7d61257505049195ca	8000	2	1600	O	creaky	300
RI/RepositoryI/Vowel_O/O_creaky_320Hz.wav	3bc186929a72c5a8018bc140b1fa692859e835de7554d3c0dc63541a54147c3a	af6bc3bd4a456a935d68e7c83f4f5958b7a8b18e8a248514e333ecdf8c704b60	8000	2	1600	O	creaky	320
RI/RepositoryI/Vowel_O/O_creaky_340Hz.wav	c83f159efb2e6c14e4e5a14f7014b69dc9a8a70ac205f8faeacfa18bba424e7d	2d53d5e2110b628072d34c01edec63a2f21debcce152affbd1ea9d535c50ff34	8000	2	1600	O	creaky	340
RI/RepositoryI/Vowel_O/O_creaky_360Hz.wav	4a511f73c4e4f1813318569d124a94f93594cf5596a14ee43f20b564b3aac562	489c245e23fb193f795148954d5a945c9d5f91acfe9f5e3da3b644d4e18ad6b8	8000	2	1600	O	creaky	360
RI/RepositoryI/Vowel_O/O_normal_100Hz.wav	85a036bf57f40a3565060e446f14bc7e9bd75e36ac9647f6ffcf7962ccac6adb	5cd2362905c81030993a9a2150e02df587819f227531b62ca47acd2221056813	8000	2	1600	O	normal	100
RI/RepositoryI/Vowel_O/O_normal_120Hz.wav	f4ab2507f94c6b52f2ec726e176ca201afde1b7cd3b53399f7710c47bddfe29d	807a034ff17accc469230e602cf4af970581639bbb77e635c26e821042be81c0	8000	2	1600	O	normal	120
RI/RepositoryI/Vowel_O/O_normal_140Hz.wav	c0f4172349ad2fa13a3b05f9509fb4f4c73183259b255e03bf253d561f9f5656	a35cb1a7c325ddcf76a2fbb309b642c2a2b4c4707e148c61677d7236548e4dfb	8000	2	1600	O	normal	140
RI/RepositoryI/Vowel_O/O_normal_160Hz.wav	2f6e4b9dbbf32f18de887cb6ec5d377ac9ffbb08a6ae1a02ed7d1a0199936795	5341a866dfae118bf701000c1313317ecdf13eb7625783eed21f76dbfb2abee2	8000	2	1600	O	normal	160
RI/RepositoryI/Vowel_O/O_normal_180Hz.wav	789078ba0d663a1e07e6a982ba0009e826fd3f0bc1dc8d0b6d609aefdf0a7fbe	c8bd5a4a1cd234f14308fda0d3b2890969e585ea502773af3d62c6ab871dc972	8000	2	1600	O	normal	180
RI/RepositoryI/Vowel_O/O_normal_200Hz.wav	33e1205767d9a9ab37e99337771482ddda5b00387130a5e57966bd12c8a53399	76fe5d93ea8ea5e98871b3cf51a7506948df6eaff7ca7c2047d34399fce5be5d	8000	2	1600	O	normal	200
RI/RepositoryI/Vowel_O/O_normal_220Hz.wav	ebfa684aa164d782a2873a3bf636996968687f7e5d5cce82f2a1611bf41eaeca	6ceb0b20776c2e6eaf14f8d208fd84792997a6dca9528208cbd36691122d9ed2	8000	2	1600	O	normal	220
RI/RepositoryI/Vowel_O/O_normal_240Hz.wav	4ffec54892a54f47adab7c7a0149b2f9067b259eed7fc9597ce00d0fede71b3a	8931d650a3b608a1c10410f286a1468b78e641d0537d9f6fffd40444c4e14e94	8000	2	1600	O	normal	240
RI/RepositoryI/Vowel_O/O_normal_260Hz.wav	86e68e56cf27e6859139c1a8b6824810e4dc7ac97a986da68a35c13c8dd9836a	b3502c48376311ea1e75c7919691e8398052a8091763820b9168669ede2c8ec2	8000	2	1600	O	normal	260
RI/RepositoryI/Vowel_O/O_normal_280Hz.wav	0d4619cb5589d9313e458f67a370a6483c85469b6b696868a53e4111a227ae8d	d7a27232f0ee9d3d53595b2955afa7c07e4ae6a39b60299ca288db598d1ff64c	8000	2	1600	O	normal	280
RI/RepositoryI/Vowel_O/O_normal_300Hz.wav	17197ddc7a8f64e6e4241c78ef3e52c0afa04e2090aacf0791850012af7eaf19	9bc6064d8dbbe8a15b40131c60775e1ddbf852d8ae3e7f38e064cb1e66a5fe42	8000	2	1600	O	normal	300
RI/RepositoryI/Vowel_O/O_normal_320Hz.wav	56a26552220bf127a0fc53eee2c2ba0fbef485ba54f74add1a1d75670e5e01c2	a5e9c3d684462c444175a7faba093eb04e577b67b2c4328ce11d032bb512ad90	8000	2	1600	O	normal	320
RI/RepositoryI/Vowel_O/O_normal_340Hz.wav	e80cf2293bb1229d1c26f86354f59f27770c953d26cc60a65fa81013ae155454	7626b7294b12038004849b47e7a3a5295a8e72cbf034661a69a2461330b8cd0e	8000	2	1600	O	normal	340
RI/RepositoryI/Vowel_O/O_normal_360Hz.wav	fd52021128ff5803751ce9372ebca44954f2b762a95e7139cd02886d7d710cbf	7ca438289334aae02c94adf0e95f2ebbd4c131388ab8479995dbedeb954cc13d	8000	2	1600	O	normal	360
RI/RepositoryI/Vowel_O/O_whispery_100Hz.wav	223960b867a3b5574113b3604704496b4c137aee3a73d7b51a687d205b6fdfa9	3918b0ab6ef8123a53039358f9f1dad1558c87662d64eb44dcda001ddaeb3288	8000	2	1600	O	whispery	100
RI/RepositoryI/Vowel_O/O_whispery_120Hz.wav	7595aa87fe074761bb2397c0750c983a299663ac0ef63ca9462f123cfc3e2410	6b7b31e748c98b96a948799a4aca19c4bd589d3c0073b77c0770a076db86d7f1	8000	2	1600	O	whispery	120
RI/RepositoryI/Vowel_O/O_whispery_140Hz.wav	44cff5cfd71d680e5c35640f74476012eb8f5aac747daf5dfc75ee89c6a81cf6	627d0f638b99306514bd293d198ef5e0ee0ab3d1838479371fe4195108f46152	8000	2	1600	O	whispery	140
RI/RepositoryI/Vowel_O/O_whispery_160Hz.wav	3be1fb80657ae12d613335c8d500b5b8910c653c5960a4de31131d2b2957b176	607ada5eb2230133fd389dbcd029032bde03ec5d6aac5ba82505ef2fab358063	8000	2	1600	O	whispery	160
RI/RepositoryI/Vowel_O/O_whispery_180Hz.wav	0992da882d1a747d96857f63bc6463312657a252c2380d493d681d443825609a	916dacf5287186a838c9cfad0705b30508057616cab758abaf2b4b9c02ff6ba2	8000	2	1600	O	whispery	180
RI/RepositoryI/Vowel_O/O_whispery_200Hz.wav	61bc8be64c6496f1e93a566f0170e84391ca6332e675f1505cc4e1c65c59f456	8b917e719490fe73014b9e28649d146103bdfd1bbb98de17f78cca3d70012b7a	8000	2	1600	O	whispery	200
RI/RepositoryI/Vowel_O/O_whispery_220Hz.wav	8f7301600db4724a02d9ba59616d02371e922c09cd2de68494b3939e42a56adb	346a46fbe51c5e413592b8f5ce2f57a2f8b604c6953efc16fa8a38d4073e955a	8000	2	1600	O	whispery	220
RI/RepositoryI/Vowel_O/O_whispery_240Hz.wav	56e66f2a5b9bf5d56ce6ff8dccc388b9163183af54fc2343c6f1dd868322095b	84e141543068350ed406aa3136b1a666480d28ab24ef4b9e55f4162b913742f0	8000	2	1600	O	whispery	240
RI/RepositoryI/Vowel_O/O_whispery_260Hz.wav	afae943388f81d043de283463b0d732ea2676cea089a94a300e072c9dd7b968a	46058f55d92dd69c680bd666a233d12cc3358621a1bb240ff01caaf879407403	8000	2	1600	O	whispery	260
RI/RepositoryI/Vowel_O/O_whispery_280Hz.wav	e417f74990da793487e0e8afc6eae05562fe61732cb9ab76c8a2f7d9b73ef525	e71b0c564e363228633098f30d627265c152d1fbfbdbd6d09f4a4c6a95ac94da	8000	2	1600	O	whispery	280
RI/RepositoryI/Vowel_O/O_whispery_300Hz.wav	1bca24e1500739bb455f9bc8c5503138fd213707c733da1276cc12e2a20e8f12	80985cc6e637c1c78a48c9b4ca7fff99ba681423e97ca68668a417d31e69303a	8000	2	1600	O	whispery	300
RI/RepositoryI/Vowel_O/O_whispery_320Hz.wav	6a971b2cbd25cf443c4f2773162edc2f53ac47daf18d670a9910daa9f401265a	7660d18cecd364ec65c5c01811bb59f04211d6c67f00c9bfec69ce8671bf6c9e	8000	2	1600	O	whispery	320
RI/RepositoryI/Vowel_O/O_whispery_340Hz.wav	1a9566b45d0d25e7035f271afdf536a2913fbb787310afb2c41635262b140e48	67a8e6d34fdfec9d49b3bf76ffe369dfa5d308cb72720b37436d15fa669ad28a	8000	2	1600	O	whispery	340
RI/RepositoryI/Vowel_O/O_whispery_360Hz.wav	dfb1061d7a3b52fa395c8a6383de67321f6049659619bdaec9de355c063ca719	7a04f53db378ea6b408a7998a8f1bb1dbe8e683670e04156b3f33326e7421c1a	8000	2	1600	O	whispery	360
RI/RepositoryI/Vowel_U/U_breathy_100Hz.wav	5108db39f40a9d325a5dcd42fd5563a162b7c694faebf281916c2f57ec63cf66	591fabdd0f67cdb8bba4b63c13a39107edaa759785b202f9802ee39642e2dd0f	8000	2	1600	U	breathy	100
RI/RepositoryI/Vowel_U/U_breathy_120Hz.wav	fef9778886c5a69561133cdec886be53abcfe1673addd03dc239949eee11aeba	d34de67adbe5c599a384712e7dcf0304f42622c887dd8d7d64bde3f898f43974	8000	2	1600	U	breathy	120
RI/RepositoryI/Vowel_U/U_breathy_140Hz.wav	b663d9db58d6b75e516a737e3c19cc73c716b1bd47f67b04f5b1bf880986bd5e	dbaf4c00140dac33cdec4f92398694b33017da57a7e28851373ed744447b84b8	8000	2	1600	U	breathy	140
RI/RepositoryI/Vowel_U/U_breathy_160Hz.wav	7f86337eec818f53625e8f0cb45e9bf53dfa1763ecef39376f429bf7693510fb	f6847fa4e760d13e7740facf4d2ec520630d460be5ede4c8317cc1ca06a9f439	8000	2	1600	U	breathy	160
RI/RepositoryI/Vowel_U/U_breathy_180Hz.wav	4fa6213e24ef426146800e099d2c5ab77691ea4df2b0106a566b4ff4fa4e3d52	6e8e1e755ac24bb124fffcfbdec4300ebb7495b452a5b70e7b0b1c36c5a13027	8000	2	1600	U	breathy	180
RI/RepositoryI/Vowel_U/U_breathy_200Hz.wav	c039be14265d699925535d46870783117db837c39fa5abd216e3d422c0e879a1	29f21569a74c97b7d2bcaf500c8f6b34c24503da4325740e4f5ba4dc51c80081	8000	2	1600	U	breathy	200
RI/RepositoryI/Vowel_U/U_breathy_220Hz.wav	3689e868d6a4af0a11d729e2005d84d86e9b287fc1adbb4b39703963318638e1	5842a0b00377115b55529651f788a789cf12ddbc76d3a28aeb9b724d288523e7	8000	2	1600	U	breathy	220
RI/RepositoryI/Vowel_U/U_breathy_240Hz.wav	9dd11732b9f01f56867f1904f021ea6f432d5dc2219e05ec651e58a5afce0f06	1f097aa1db546d762984c583f5d8fbf1750716b8853e9de727783928443bda1b	8000	2	1600	U	breathy	240
RI/RepositoryI/Vowel_U/U_breathy_260Hz.wav	43eceb9dd149aacb7e8a1e9bb2d1ec0d78e2059068fe7745a6ac1bc965dd088c	e7904c2ffa23834ee04dc4cb8cfc9d1b974f14da87eafa8fe0a3a692135c67a7	8000	2	1600	U	breathy	260
RI/RepositoryI/Vowel_U/U_breathy_280Hz.wav	6dd6c383202bd3995d387a6b77b789930d8d785ea18df9f75b0d55dd6e5cd7d8	80bf3d8e0053d8499828b0666b281e5ecbc000a1105c8f3dbc4b19b5a3a6579d	8000	2	1600	U	breathy	280
RI/RepositoryI/Vowel_U/U_breathy_300Hz.wav	79cf174007181f03fb1a796f92cc890db81648556c1c926bc2d5891d1bcca6d3	83de36243546a7572575f94f8b3ea599fe3bd8cdc9e742c4685e27feb3f82921	8000	2	1600	U	breathy	300
RI/RepositoryI/Vowel_U/U_breathy_320Hz.wav	19b64f9c09f3fac78765821ca05c99676a0c8fe93e3dc1c80b458e28a4a5ac4e	61d09554dc5b68daf2e3238cdbd3129462425087b656b4869f0905cc8590f695	8000	2	1600	U	breathy	320
RI/RepositoryI/Vowel_U/U_breathy_340Hz.wav	52a9af5513c553ab369c62929e1db2e81df3a0791198793b325b3f48e695e297	b1361f8566630fa47384f63bb24bc344aeec35e533c09e0ba881ccac6e03d7d1	8000	2	1600	U	breathy	340
RI/RepositoryI/Vowel_U/U_breathy_360Hz.wav	49ee3538b511a5bc0f42196a91077be322d5188528cced310835b995753010c3	d91e92762d5f77b5e902f06f60a852f003d4b5b14f82938e2f5ca1abe48527ef	8000	2	1600	U	breathy	360
RI/RepositoryI/Vowel_U/U_creaky_100Hz.wav	0b85fd15dbfbbacd5d69b1a7f76080a5aebbede90d15f71f66213afc1fdff847	689cbdcfab250373cddebe366a13cba14d8d754ebf5c5acbed6b67e5c7227781	8000	2	1600	U	creaky	100
RI/RepositoryI/Vowel_U/U_creaky_120Hz.wav	66e8b048c64a464a3dc5b240d6ac7a60474c78bc3ce9bb213df1ade00316f949	cf29ca158546bacc447517c4ac3f1bed0e666fdf6a51a63db8d2a5b78e16e5f6	8000	2	1600	U	creaky	120
RI/RepositoryI/Vowel_U/U_creaky_140Hz.wav	cd33ecaf0d7c76529697a2980acf18eaa7bcc23b0409ebfed5dbd0edc13218a2	24d46260569562eedd0193f89995cc3ca995d266e9aacbff17ba322a43149e50	8000	2	1600	U	creaky	140
RI/RepositoryI/Vowel_U/U_creaky_160Hz.wav	5bee78544af7b2abbd8bd059d8c49be4a10ab8feca04af8469504ebc4568c2f5	843a7a53f90c27188025a52c64f18aa4c2116e355745b2142454482a9cfa6edd	8000	2	1600	U	creaky	160
RI/RepositoryI/Vowel_U/U_creaky_180Hz.wav	ad79da0c0140a3167bab0c6f8ad5f9393b334c63bd1287ada115b0b6a07c1d98	fb6f4e7fa7ce627f8003caa064ffe8cc42edcf2d40781fa9757274e25acd1de7	8000	2	1600	U	creaky	180
RI/RepositoryI/Vowel_U/U_creaky_200Hz.wav	e483e7e93a56327fe65d2b777f5c47cdfce722989dac1810364009609f49a4ea	0402caa7e8df006e8bae510a9335bdf0e766756570b527dcc049bb3ce3adbc44	8000	2	1600	U	creaky	200
RI/RepositoryI/Vowel_U/U_creaky_220Hz.wav	00a12a743564fe5b1a88c90285bd77ecc6690804886e771a197cac2428ec627f	548714b8aa75ffaee147ab591f54a69ae711d6c4ff4a8ed0ed7d0a4625c0dcc0	8000	2	1600	U	creaky	220
RI/RepositoryI/Vowel_U/U_creaky_240Hz.wav	4730d9396aa80de6f678d0cd3fa8f9596f0a1b36a4be8322fbfb5c2399e0ea92	7510556d6cddf98b8942bdaebe78f50300783c482197d3592c8f676eac1cd109	8000	2	1600	U	creaky	240
RI/RepositoryI/Vowel_U/U_creaky_260Hz.wav	3f21e5164e6e8066f0cf214d7ae73e4faafca834df67fc80127775d36e225d54	e9a799265b7d88bda3fa33b6fa38499257d7a378fd874da4b5db48a877fa90b4	8000	2	1600	U	creaky	260
RI/RepositoryI/Vowel_U/U_creaky_280Hz.wav	3a704b14a731ed512463b5c8f6df2e340feadb522979ccd470c789b4522962dc	bafb1b13c3420303bca103aa561d2d6e7e230afd8973026f976c825eafed9f9a	8000	2	1600	U	creaky	280
RI/RepositoryI/Vowel_U/U_creaky_300Hz.wav	681f621f23b5533f650034967bcf9a94228b186a74b8704f5a285e552ee0f6ae	c1725b5f4a2b732b54c04007439ed2393fd4f159852f5e7d61257505049195ca	8000	2	1600	U	creaky	300
RI/RepositoryI/Vowel_U/U_creaky_320Hz.wav	e51b5ad47d8753999e8cefb34c865f95449fa9f9222fef4bce720295d6e4924f	af6bc3bd4a456a935d68e7c83f4f5958b7a8b18e8a248514e333ecdf8c704b60	8000	2	1600	U	creaky	320
RI/RepositoryI/Vowel_U/U_creaky_340Hz.wav	a83fa04bcf69c49b2a12179462afc2154821c3cbe4c069b3ec0a1ca8e6ac36fb	2d53d5e2110b628072d34c01edec63a2f21debcce152affbd1ea9d535c50ff34	8000	2	1600	U	creaky	340
RI/RepositoryI/Vowel_U/U_creaky_360Hz.wav	fe015808d77b654fa609a48b0ff4ae6c04a79d37e4fe24f576764a90c3991955	489c245e23fb193f795148954d5a945c9d5f91acfe9f5e3da3b644d4e18ad6b8	8000	2	1600	U	creaky	360
RI/RepositoryI/Vowel_U/U_normal_100Hz.wav	ea7ea1d127c61830f63502544d8e2884d963123112a304a2dc13f78fbd6be536	5cd2362905c81030993a9a2150e02df587819f227531b62ca47acd2221056813	8000	2	1600	U	normal	100
RI/RepositoryI/Vowel_U/U_normal_120Hz.wav	ea1adae2c04fc29b6597c25f499be325b80cc658c6c6981354255079c549db58	807a034ff17accc469230e602cf4af970581639bbb77e635c26e821042be81c0	8000	2	1600	U	normal	120
RI/RepositoryI/Vowel_U/U_normal_140Hz.wav	79462c3a047eac730cbef8d8f7e106067a7e5ce92288e60f140f268caac30e65	a35cb1a7c325ddcf76a2fbb309b642c2a2b4c4707e148c61677d7236548e4dfb	8000	2	1600	U	normal	140
RI/RepositoryI/Vowel_U/U_normal_160Hz.wav	7e3e189f608fd04bf35c35544251666d72e6d201a0fa6e45d2fcf6c5db509544	5341a866dfae118bf701000c1313317ecdf13eb7625783eed21f76dbfb2abee2	8000	2	1600	U	normal	160
RI/RepositoryI/Vowel_U/U_normal_180Hz.wav	335bebac0dff421faf4c3be67c00bb3eaee164bed5ab6fae92a041936a216abd	c8bd5a4a1cd234f14308fda0d3b2890969e585ea502773af3d62c6ab871dc972	8000	2	1600	U	normal	180
RI/RepositoryI/Vowel_U/U_normal_200Hz.wav	120f4a13f3405fe5285ec2967fa5bacf490a1c04ace0dea8a47cbdead98e7e76	76fe5d93ea8ea5e98871b3cf51a7506948df6eaff7ca7c2047d34399fce5be5d	8000	2	1600	U	normal	200
RI/RepositoryI/Vowel_U/U_normal_220Hz.wav	4e6ce2631d97f3f850850091737e6b8401aa275e6f04da314e36d18a85e1ca76	6ceb0b20776c2e6eaf14f8d208fd84792997a6dca9528208cbd36691122d9ed2	8000	2	1600	U	normal	220
